event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2013p617227,i01,s00,NZ,FWVZ,BXN,N,18.54405,79.9675,0.968746505564,7.51665789325,0.939964097071,112.23,32.2625,6.1625,2013-08-17T08:58:52.582500Z,2013-08-17T09:00:12.550000Z
2013p617227,i01,s00,NZ,FWVZ,BXZ,Z,39.077590625,47.0525,0.713994829289,4.10039864178,0.871451812715,76.705,29.6525,4.785,2013-08-17T08:58:49.972500Z,2013-08-17T08:59:37.025000Z
2013p617227,i01,s00,NZ,FWVZ,BXZ,Z,39.077590625,64.96,0.269650481492,5.70228905545,0.877815433413,141.665,76.705,7.6125,2013-08-17T08:59:37.025000Z,2013-08-17T09:00:41.985000Z
2013p617227,i01,s00,NZ,HAZ,BXE,E,2.21365055104,65.0325,0.40318714406,5.99729756025,0.922200063084,126.8025,61.77,6.8875,2013-08-17T08:59:22.090000Z,2013-08-17T09:00:27.122500Z
2013p617227,i01,s00,NZ,HAZ,BXN,N,5.67993609583,82.795,0.32954369819,7.07122019874,0.85406367519,125.7875,42.9925,6.525,2013-08-17T08:59:03.312500Z,2013-08-17T09:00:26.107500Z
2013p617227,i01,s00,NZ,HAZ,BXZ,Z,14.005278125,50.6775,0.0452153702406,4.9170538397,0.970263694874,95.265,44.5875,6.09,2013-08-17T08:59:04.907500Z,2013-08-17T08:59:55.585000Z
2013p617227,i01,s00,NZ,HIZ,BXE,E,38.7488633821,98.5275,1.27741009825,8.548532279,0.867629065895,128.76,30.2325,9.715,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:29.080000Z
2013p617227,i01,s00,NZ,HIZ,BXN,N,15.18005,34.655,0.579044527481,3.19657520808,0.922399425213,87.87,53.215,5.51,2013-08-17T08:59:13.535000Z,2013-08-17T08:59:48.190000Z
2013p617227,i01,s00,NZ,HIZ,BXZ,Z,17.9816474453,99.8325,0.360500090868,7.94020907125,0.795353123608,129.4125,29.58,8.3375,2013-08-17T08:58:49.900000Z,2013-08-17T09:00:29.732500Z
2013p617227,i01,s00,NZ,KHEZ,BXE,E,35.976403125,78.445,1.07611909841,7.03700728356,0.897062564034,117.45,39.005,8.4825,2013-08-17T08:58:59.325000Z,2013-08-17T09:00:17.770000Z
2013p617227,i01,s00,NZ,KHEZ,BXN,N,4.85776332405,83.665,0.768143609651,6.72684535744,0.804021437571,112.375,28.71,4.7125,2013-08-17T08:58:49.030000Z,2013-08-17T09:00:12.695000Z
2013p617227,i01,s00,NZ,KHEZ,BXZ,Z,8.95264221325,86.13,0.404168888727,6.28368688325,0.72955844459,112.3025,26.1725,6.96,2013-08-17T08:58:46.492500Z,2013-08-17T09:00:12.622500Z
2013p617227,i01,s00,NZ,KHZ,BXE,E,3.7950125,54.52,0.568014715271,5.38479596138,0.987673507224,77.2125,22.6925,2.755,2013-08-17T08:58:43.012500Z,2013-08-17T08:59:37.532500Z
2013p617227,i01,s00,NZ,KHZ,BXN,N,5.5611125,45.095,0.863847449064,4.3621536583,0.967325348332,72.5725,27.4775,3.335,2013-08-17T08:58:47.797500Z,2013-08-17T08:59:32.892500Z
2013p617227,i01,s00,NZ,KHZ,BXZ,Z,1.915903125,48.0675,0.177709375155,4.35791340875,0.906623687262,74.4575,26.39,1.885,2013-08-17T08:58:46.710000Z,2013-08-17T08:59:34.777500Z
2013p617227,i01,s00,NZ,KNZ,BXE,E,1.36277070689,69.0925,0.561377760907,6.04493782537,0.874905065726,101.4275,32.335,5.655,2013-08-17T08:58:52.655000Z,2013-08-17T09:00:01.747500Z
2013p617227,i01,s00,NZ,KNZ,BXN,N,1.93092885857,66.1925,0.272905748809,6.00945684607,0.907875793492,100.195,34.0025,4.93,2013-08-17T08:58:54.322500Z,2013-08-17T09:00:00.515000Z
2013p617227,i01,s00,NZ,KNZ,BXZ,Z,0.8515125,33.2775,0.410806615221,2.46302897424,0.740148440912,79.75,46.4725,1.595,2013-08-17T08:59:06.792500Z,2013-08-17T08:59:40.070000Z
2013p617227,i01,s00,NZ,MAVZ,BXE,E,29.8644373668,104.255,1.09684896911,9.37051744324,0.898807485803,134.9225,30.6675,7.9025,2013-08-17T08:58:50.987500Z,2013-08-17T09:00:35.242500Z
2013p617227,i01,s00,NZ,MAVZ,BXN,N,18.54405,80.1125,0.966461725912,7.53230380346,0.940215796968,112.1575,32.045,6.1625,2013-08-17T08:58:52.365000Z,2013-08-17T09:00:12.477500Z
2013p617227,i01,s00,NZ,MAVZ,BXZ,Z,24.6305542407,112.81,0.281170942875,9.78416047308,0.867313223391,141.52,28.71,7.4675,2013-08-17T08:58:49.030000Z,2013-08-17T09:00:41.840000Z
2013p617227,i01,s00,NZ,MKAZ,BXE,E,7.68094798202,74.965,0.271939627685,5.37877662949,0.717505052957,120.06,45.095,6.815,2013-08-17T08:59:05.415000Z,2013-08-17T09:00:20.380000Z
2013p617227,i01,s00,NZ,MKAZ,BXN,N,10.5549166425,74.53,0.335509840488,5.83739533272,0.783227604014,119.625,45.095,7.105,2013-08-17T08:59:05.415000Z,2013-08-17T09:00:19.945000Z
2013p617227,i01,s00,NZ,MKAZ,BXZ,Z,12.3298344271,55.535,0.781556645254,4.51838891624,0.813611041009,112.375,56.84,6.4525,2013-08-17T08:59:17.160000Z,2013-08-17T09:00:12.695000Z
2013p617227,i01,s00,NZ,MRZ,BXE,E,13.6242,33.64,0.822028314683,3.15223170958,0.937048665154,76.56,42.92,5.22,2013-08-17T08:59:03.240000Z,2013-08-17T08:59:36.880000Z
2013p617227,i01,s00,NZ,MRZ,BXN,N,11.103828125,50.46,0.785850476842,4.79318902667,0.949898736954,80.62,30.16,4.785,2013-08-17T08:58:50.480000Z,2013-08-17T08:59:40.940000Z
2013p617227,i01,s00,NZ,MRZ,BXZ,Z,10.1025125,47.27,0.36129630925,4.53251764686,0.958857128594,94.3225,47.0525,4.495,2013-08-17T08:59:07.372500Z,2013-08-17T08:59:54.642500Z
2013p617227,i01,s00,NZ,MWZ,BXE,E,2.15049347613,70.76,0.382652385216,6.58509317075,0.930623681565,112.3025,41.5425,6.1625,2013-08-17T08:59:01.862500Z,2013-08-17T09:00:12.622500Z
2013p617227,i01,s00,NZ,MWZ,BXN,N,17.7496461057,75.6175,0.340478775743,6.18996116405,0.818588443686,110.5625,34.945,5.655,2013-08-17T08:58:55.265000Z,2013-08-17T09:00:10.882500Z
2013p617227,i01,s00,NZ,MWZ,BXN,N,17.7496461057,24.8675,0.281785247989,1.83389380873,0.737466093789,135.43,110.5625,9.7875,2013-08-17T09:00:10.882500Z,2013-08-17T09:00:35.750000Z
2013p617227,i01,s00,NZ,MWZ,BXZ,Z,7.03683533447,34.075,0.370861100781,2.65551502395,0.779314753909,90.9875,56.9125,6.235,2013-08-17T08:59:17.232500Z,2013-08-17T08:59:51.307500Z
2013p617227,i01,s00,NZ,MXZ,BXE,E,7.74023059574,52.5625,0.380522883835,5.13175237131,0.976314363151,104.3275,51.765,7.105,2013-08-17T08:59:12.085000Z,2013-08-17T09:00:04.647500Z
2013p617227,i01,s00,NZ,MXZ,BXE,E,7.74023059574,31.2475,0.318490752455,2.73767660266,0.876126602979,135.575,104.3275,6.815,2013-08-17T09:00:04.647500Z,2013-08-17T09:00:35.895000Z
2013p617227,i01,s00,NZ,MXZ,BXN,N,49.6789165424,69.0925,0.693386280303,5.24929315726,0.759748620654,117.595,48.5025,9.4975,2013-08-17T08:59:08.822500Z,2013-08-17T09:00:17.915000Z
2013p617227,i01,s00,NZ,MXZ,BXN,N,49.6789165424,17.7625,0.0773945721414,1.3220055454,0.744267724364,135.3575,117.595,6.09,2013-08-17T09:00:17.915000Z,2013-08-17T09:00:35.677500Z
2013p617227,i01,s00,NZ,MXZ,BXZ,Z,2.55774209653,96.135,-0.0823974381827,8.43155121818,0.877053229123,149.06,52.925,5.8725,2013-08-17T08:59:13.245000Z,2013-08-17T09:00:49.380000Z
2013p617227,i01,s00,NZ,MXZ,BXZ,Z,2.55774209653,56.3325,1.28854958202,4.06665456424,0.721902021788,239.4675,183.135,-0.145,2013-08-17T09:01:23.455000Z,2013-08-17T09:02:19.787500Z
2013p617227,i01,s00,NZ,NNZ,BXE,E,3.7950125,54.3025,0.652922916389,5.35431198502,0.986015742374,76.9225,22.62,2.755,2013-08-17T08:58:42.940000Z,2013-08-17T08:59:37.242500Z
2013p617227,i01,s00,NZ,NNZ,BXN,N,3.219453125,54.955,0.575559171264,5.4382772951,0.989587352398,76.9225,21.9675,2.5375,2013-08-17T08:58:42.287500Z,2013-08-17T08:59:37.242500Z
2013p617227,i01,s00,NZ,NNZ,BXZ,Z,1.7766125,38.3525,0.442114931473,3.7807007545,0.985776873606,63.8,25.4475,1.9575,2013-08-17T08:58:45.767500Z,2013-08-17T08:59:24.120000Z
2013p617227,i01,s00,NZ,OPRZ,BXE,E,3.64275991643,57.2025,0.284028579079,5.38017777322,0.940549411865,112.955,55.7525,6.38,2013-08-17T08:59:16.072500Z,2013-08-17T09:00:13.275000Z
2013p617227,i01,s00,NZ,OPRZ,BXN,N,19.5883853738,65.83,0.579345780659,5.82709513343,0.885173193595,107.88,42.05,6.4525,2013-08-17T08:59:02.370000Z,2013-08-17T09:00:08.200000Z
2013p617227,i01,s00,NZ,OPRZ,BXZ,Z,12.512503125,51.62,0.557414836022,4.81083984881,0.931972074546,95.7725,44.1525,5.22,2013-08-17T08:59:04.472500Z,2013-08-17T08:59:56.092500Z
2013p617227,i01,s00,NZ,OTVZ,BXE,E,38.2489991714,44.2975,0.551230791563,3.80900339871,0.859868705617,75.7625,31.465,5.7275,2013-08-17T08:58:51.785000Z,2013-08-17T08:59:36.082500Z
2013p617227,i01,s00,NZ,OTVZ,BXE,E,38.2489991714,79.5325,1.13910173023,7.01141998751,0.881579227046,155.295,75.7625,8.1925,2013-08-17T08:59:36.082500Z,2013-08-17T09:00:55.615000Z
2013p617227,i01,s00,NZ,OTVZ,BXN,N,20.3522,81.78,1.02179075904,7.63866321728,0.934050283355,115.42,33.64,6.4525,2013-08-17T08:58:53.960000Z,2013-08-17T09:00:15.740000Z
2013p617227,i01,s00,NZ,OTVZ,BXZ,Z,24.1760676642,101.5725,0.259069991619,8.89515768201,0.87574468306,133.255,31.6825,7.975,2013-08-17T08:58:52.002500Z,2013-08-17T09:00:33.575000Z
2013p617227,i01,s00,NZ,PUZ,BXE,E,2.15193723494,62.785,0.304775677379,5.83424841735,0.929242401426,126.005,63.22,6.4525,2013-08-17T08:59:23.540000Z,2013-08-17T09:00:26.325000Z
2013p617227,i01,s00,NZ,PUZ,BXN,N,1.33081486195,56.55,0.133772073386,4.07281162728,0.720214257698,124.3375,67.7875,5.655,2013-08-17T08:59:28.107500Z,2013-08-17T09:00:24.657500Z
2013p617227,i01,s00,NZ,PUZ,BXZ,Z,1.2483780998,63.075,0.244312485923,4.62752323669,0.733654100148,105.7775,42.7025,3.2625,2013-08-17T08:59:03.022500Z,2013-08-17T09:00:06.097500Z
2013p617227,i01,s00,NZ,PXZ,BXE,E,33.558528125,93.235,0.972792990123,8.71034256385,0.934235272574,127.6,34.365,8.1925,2013-08-17T08:58:54.685000Z,2013-08-17T09:00:27.920000Z
2013p617227,i01,s00,NZ,PXZ,BXN,N,13.9127044584,112.5925,1.11104865882,9.67784738732,0.859546362975,144.275,31.6825,7.25,2013-08-17T08:58:52.002500Z,2013-08-17T09:00:44.595000Z
2013p617227,i01,s00,NZ,PXZ,BXZ,Z,27.3430125,80.2575,0.311525950468,7.17650563388,0.894185046118,113.1725,32.915,7.4675,2013-08-17T08:58:53.235000Z,2013-08-17T09:00:13.492500Z
2013p617227,i01,s00,NZ,RATZ,BXE,E,42.4134171149,49.3725,0.504724564679,4.58151609435,0.927948978551,83.665,34.2925,5.5825,2013-08-17T08:58:54.612500Z,2013-08-17T08:59:43.985000Z
2013p617227,i01,s00,NZ,RATZ,BXE,E,42.4134171149,77.2125,1.17307742005,6.73524949089,0.872300403547,160.8775,83.665,8.845,2013-08-17T08:59:43.985000Z,2013-08-17T09:01:01.197500Z
2013p617227,i01,s00,NZ,RATZ,BXN,N,24.751744,59.2325,0.506038932181,5.44346018065,0.918998890922,81.345,22.1125,5.4375,2013-08-17T08:58:42.432500Z,2013-08-17T08:59:41.665000Z
2013p617227,i01,s00,NZ,RATZ,BXN,N,24.751744,65.395,1.14739406333,5.22623682505,0.799179879968,146.74,81.345,6.67,2013-08-17T08:59:41.665000Z,2013-08-17T09:00:47.060000Z
2013p617227,i01,s00,NZ,RATZ,BXZ,Z,24.636335226,121.51,0.280806269591,10.432951736,0.858608487861,140.505,18.995,8.7,2013-08-17T08:58:39.315000Z,2013-08-17T09:00:40.825000Z
2013p617227,i01,s00,NZ,RTZ,BXE,E,2.0034360336,48.865,0.465615040874,4.3323782086,0.886601495673,100.34,51.475,5.8,2013-08-17T08:59:11.795000Z,2013-08-17T09:00:00.660000Z
2013p617227,i01,s00,NZ,RTZ,BXN,N,9.31499080215,92.51,0.848376984319,7.6872399943,0.830963138504,124.6275,32.1175,9.425,2013-08-17T08:58:52.437500Z,2013-08-17T09:00:24.947500Z
2013p617227,i01,s00,NZ,RTZ,BXZ,Z,4.79922001196,27.985,0.476642912387,2.33156945783,0.833149707998,92.365,64.38,5.0025,2013-08-17T08:59:24.700000Z,2013-08-17T08:59:52.685000Z
2013p617227,i01,s00,NZ,TLZ,BXE,E,44.5467340579,118.8275,1.23574744147,10.6427891554,0.895650346541,152.395,33.5675,9.6425,2013-08-17T08:58:53.887500Z,2013-08-17T09:00:52.715000Z
2013p617227,i01,s00,NZ,TLZ,BXN,N,27.02238125,38.425,0.603970368341,3.4692818012,0.902870995757,96.28,57.855,5.945,2013-08-17T08:59:18.175000Z,2013-08-17T08:59:56.600000Z
2013p617227,i01,s00,NZ,TLZ,BXN,N,27.02238125,28.2025,0.672017117197,2.40326660135,0.852146654142,124.4825,96.28,4.64,2013-08-17T08:59:56.600000Z,2013-08-17T09:00:24.802500Z
2013p617227,i01,s00,NZ,TLZ,BXZ,Z,29.9463307076,53.7225,0.736569548796,5.02313478733,0.935015084429,87.435,33.7125,4.8575,2013-08-17T08:58:54.032500Z,2013-08-17T08:59:47.755000Z
2013p617227,i01,s00,NZ,TLZ,BXZ,Z,29.9463307076,55.8975,0.283358017928,4.27306879081,0.76444720977,143.3325,87.435,9.425,2013-08-17T08:59:47.755000Z,2013-08-17T09:00:43.652500Z
2013p617227,i01,s00,NZ,TMVZ,BXE,E,38.9051350818,61.77,0.544059778799,5.42382642578,0.878068063102,77.285,15.515,5.8,2013-08-17T08:58:35.835000Z,2013-08-17T08:59:37.605000Z
2013p617227,i01,s00,NZ,TMVZ,BXE,E,38.9051350818,80.04,1.14005737139,7.0556700078,0.88151799198,157.325,77.285,8.3375,2013-08-17T08:59:37.605000Z,2013-08-17T09:00:57.645000Z
2013p617227,i01,s00,NZ,TMVZ,BXN,N,20.0071464568,83.4475,1.05216429257,7.71211171689,0.924187269467,116.87,33.4225,6.525,2013-08-17T08:58:53.742500Z,2013-08-17T09:00:17.190000Z
2013p617227,i01,s00,NZ,TMVZ,BXZ,Z,26.4234025932,86.2025,0.270231662644,7.57075385145,0.878252237633,134.7775,48.575,8.12,2013-08-17T08:59:08.895000Z,2013-08-17T09:00:35.097500Z
2013p617227,i01,s00,NZ,TOZ,BXE,E,5.12887630757,68.2225,0.133957962506,5.81040876341,0.851685113183,107.8075,39.585,6.4525,2013-08-17T08:58:59.905000Z,2013-08-17T09:00:08.127500Z
2013p617227,i01,s00,NZ,TOZ,BXN,N,10.4575368741,85.7675,0.479268202579,7.58275665266,0.884106060298,118.5375,32.77,6.5975,2013-08-17T08:58:53.090000Z,2013-08-17T09:00:18.857500Z
2013p617227,i01,s00,NZ,TOZ,BXZ,Z,3.97553622347,80.1125,0.678064285834,6.30926517794,0.787550654135,112.8825,32.77,5.655,2013-08-17T08:58:53.090000Z,2013-08-17T09:00:13.202500Z
2013p617227,i01,s00,NZ,TRVZ,BXE,E,29.7442329124,103.4575,1.08681335265,9.32119323904,0.90096834343,133.69,30.2325,7.7575,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:34.010000Z
2013p617227,i01,s00,NZ,TRVZ,BXN,N,18.54405,93.38,0.954135202012,8.77653974613,0.939873607425,111.2875,17.9075,6.09,2013-08-17T08:58:38.227500Z,2013-08-17T09:00:11.607500Z
2013p617227,i01,s00,NZ,TRVZ,BXZ,Z,37.984290625,47.6325,0.737524011429,4.09091271921,0.858849046178,75.4725,27.84,4.93,2013-08-17T08:58:48.160000Z,2013-08-17T08:59:35.792500Z
2013p617227,i01,s00,NZ,TRVZ,BXZ,Z,37.984290625,65.0325,0.269910521677,5.71164775309,0.878275900987,140.505,75.4725,7.4675,2013-08-17T08:59:35.792500Z,2013-08-17T09:00:40.825000Z
2013p617227,i01,s00,NZ,TSZ,BXE,E,23.2221125,47.995,0.95402564754,4.54171106369,0.946288376642,92.365,44.37,6.8875,2013-08-17T08:59:04.690000Z,2013-08-17T08:59:52.685000Z
2013p617227,i01,s00,NZ,TSZ,BXN,N,17.8586576783,67.4975,0.963960460869,6.17972450134,0.915548650148,112.085,44.5875,6.09,2013-08-17T08:59:04.907500Z,2013-08-17T09:00:12.405000Z
2013p617227,i01,s00,NZ,TSZ,BXZ,Z,56.4884280845,66.845,0.38310214206,6.1638614952,0.922112573147,101.2825,34.4375,6.09,2013-08-17T08:58:54.757500Z,2013-08-17T09:00:01.602500Z
2013p617227,i01,s00,NZ,TSZ,BXZ,Z,56.4884280845,25.23,0.37655000665,2.05021361377,0.812609438673,126.5125,101.2825,9.57,2013-08-17T09:00:01.602500Z,2013-08-17T09:00:26.832500Z
2013p617227,i01,s00,NZ,URZ,BXE,E,2.70460275308,68.295,0.336103960099,6.29563458848,0.92182950267,108.9675,40.6725,6.0175,2013-08-17T08:59:00.992500Z,2013-08-17T09:00:09.287500Z
2013p617227,i01,s00,NZ,URZ,BXN,N,21.9140282823,62.7125,0.485376991124,5.34634014933,0.852515869935,107.5175,44.805,5.945,2013-08-17T08:59:05.125000Z,2013-08-17T09:00:07.837500Z
2013p617227,i01,s00,NZ,URZ,BXN,N,21.9140282823,24.94,0.488205231008,1.9379440946,0.777042539934,132.4575,107.5175,9.86,2013-08-17T09:00:07.837500Z,2013-08-17T09:00:32.777500Z
2013p617227,i01,s00,NZ,URZ,BXN,N,21.9140282823,22.6925,1.08496392108,1.59899667027,0.704636628961,171.8975,149.205,1.595,2013-08-17T09:00:49.525000Z,2013-08-17T09:01:12.217500Z
2013p617227,i01,s00,NZ,URZ,BXZ,Z,6.03599937733,67.2075,0.502356571084,4.80827526997,0.715437305355,100.4125,33.205,5.51,2013-08-17T08:58:53.525000Z,2013-08-17T09:00:00.732500Z
2013p617227,i01,s00,NZ,URZ,BXZ,Z,6.03599937733,19.5025,1.00070236342,1.54794699711,0.793717214258,168.1275,148.625,-0.435,2013-08-17T09:00:48.945000Z,2013-08-17T09:01:08.447500Z
2013p617227,i01,s00,NZ,VRZ,BXE,E,32.381128125,98.2375,1.21533679537,9.09499785225,0.925817315409,128.47,30.2325,8.0475,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:28.790000Z
2013p617227,i01,s00,NZ,VRZ,BXN,N,8.5330904943,96.86,0.739607567244,6.98066596285,0.720696465295,113.3175,16.4575,5.4375,2013-08-17T08:58:36.777500Z,2013-08-17T09:00:13.637500Z
2013p617227,i01,s00,NZ,VRZ,BXZ,Z,54.5847376815,82.215,0.356809771581,6.80755692946,0.828018844427,111.2875,29.0725,7.1775,2013-08-17T08:58:49.392500Z,2013-08-17T09:00:11.607500Z
2013p617227,i01,s00,NZ,VRZ,BXZ,Z,54.5847376815,31.465,0.746716618696,2.70849686716,0.860796716086,142.7525,111.2875,9.2075,2013-08-17T09:00:11.607500Z,2013-08-17T09:00:43.072500Z
2013p617227,i01,s00,NZ,WAZ,BXE,E,19.892278125,78.3,1.02783125046,7.12398257868,0.909831746958,117.305,39.005,6.3075,2013-08-17T08:58:59.325000Z,2013-08-17T09:00:17.625000Z
2013p617227,i01,s00,NZ,WAZ,BXN,N,12.8778125,84.1725,0.77847256688,7.60931741321,0.90401466194,110.5625,26.39,5.075,2013-08-17T08:58:46.710000Z,2013-08-17T09:00:10.882500Z
2013p617227,i01,s00,NZ,WAZ,BXZ,Z,16.402128125,73.08,0.344195187473,6.50948858224,0.890734617165,109.765,36.685,5.8,2013-08-17T08:58:57.005000Z,2013-08-17T09:00:10.085000Z
2013p617227,i01,s00,NZ,WEL,BXE,E,2.6912,34.5825,0.668939189997,3.40169010812,0.983644938372,57.13,22.5475,2.32,2013-08-17T08:58:42.867500Z,2013-08-17T08:59:17.450000Z
2013p617227,i01,s00,NZ,WEL,BXN,N,2.525628125,54.0125,0.564782959811,5.3508668477,0.990671945882,75.6175,21.605,2.2475,2013-08-17T08:58:41.925000Z,2013-08-17T08:59:35.937500Z
2013p617227,i01,s00,NZ,WEL,BXZ,Z,2.06045,50.895,0.149509714129,4.93376603814,0.969400930963,75.4725,24.5775,2.03,2013-08-17T08:58:44.897500Z,2013-08-17T08:59:35.792500Z
2013p617227,i01,s00,NZ,WHVZ,BXE,E,29.5806976106,104.4,1.09529794944,9.37278118643,0.897775975712,135.43,31.03,7.9025,2013-08-17T08:58:51.350000Z,2013-08-17T09:00:35.750000Z
2013p617227,i01,s00,NZ,WHVZ,BXN,N,18.988203125,80.33,0.959870194732,7.57140600624,0.942537782428,112.23,31.9,6.1625,2013-08-17T08:58:52.220000Z,2013-08-17T09:00:12.550000Z
2013p617227,i01,s00,NZ,WHVZ,BXZ,Z,24.7563558689,112.955,0.273220996027,9.83660005795,0.870842375986,142.0275,29.0725,7.395,2013-08-17T08:58:49.392500Z,2013-08-17T09:00:42.347500Z
2013p617227,i01,s00,NZ,WIZ,BXE,E,2.97944261605,82.7225,0.372124292693,7.448253893,0.900390328267,125.0625,42.34,6.7425,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:25.382500Z
2013p617227,i01,s00,NZ,WIZ,BXN,N,12.6013989416,77.3575,0.496056000205,6.74339538276,0.871718370263,123.9025,46.545,6.7425,2013-08-17T08:59:06.865000Z,2013-08-17T09:00:24.222500Z
2013p617227,i01,s00,NZ,WIZ,BXZ,Z,7.05422616974,70.3975,0.638073616944,5.173245246,0.734862068397,119.4075,49.01,6.38,2013-08-17T08:59:09.330000Z,2013-08-17T09:00:19.727500Z
2013p617227,i01,s00,NZ,WSRZ,BXE,E,2.99462888043,82.795,0.372583499859,7.45995728999,0.901015434506,125.135,42.34,6.7425,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:25.455000Z
2013p617227,i01,s00,NZ,WSRZ,BXN,N,12.6525618529,77.285,0.495654359262,6.74411181071,0.872628816809,123.975,46.69,6.7425,2013-08-17T08:59:07.010000Z,2013-08-17T09:00:24.295000Z
2013p617227,i01,s00,NZ,WSRZ,BXZ,Z,6.86696922012,77.0675,0.63962867134,5.67692868681,0.736617729498,119.4075,42.34,6.38,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:19.727500Z
2013p617227,i01,s01,NZ,BFZ,BXE,E,20.3522,86.42,0.819388000959,7.97926870094,0.923312740215,108.6775,22.2575,6.38,2013-08-17T08:58:42.577500Z,2013-08-17T09:00:08.997500Z
2013p617227,i01,s01,NZ,BFZ,BXN,N,15.9895125,55.3175,0.884852068067,5.13625553449,0.928504638585,91.1325,35.815,5.655,2013-08-17T08:58:56.135000Z,2013-08-17T08:59:51.452500Z
2013p617227,i01,s01,NZ,BFZ,BXZ,Z,15.18005,61.19,0.421835448331,5.66344056294,0.925550018458,93.7425,32.5525,5.51,2013-08-17T08:58:52.872500Z,2013-08-17T08:59:54.062500Z
2013p617227,i01,s01,NZ,BKZ,BXE,E,38.478378125,87.0725,1.05751143865,8.0691966517,0.926721600012,117.595,30.5225,8.99,2013-08-17T08:58:50.842500Z,2013-08-17T09:00:17.915000Z
2013p617227,i01,s01,NZ,BKZ,BXN,N,8.04359765711,94.975,1.2031584235,7.30920113844,0.769592117762,130.1375,35.1625,7.4675,2013-08-17T08:58:55.482500Z,2013-08-17T09:00:30.457500Z
2013p617227,i01,s01,NZ,BKZ,BXZ,Z,35.36405,90.625,0.262798757222,7.96715308459,0.879134133472,123.9025,33.2775,8.6275,2013-08-17T08:58:53.597500Z,2013-08-17T09:00:24.222500Z
2013p617227,i01,s01,NZ,FWVZ,BXE,E,30.6999596239,104.4725,1.10035907476,9.39574338514,0.899350870817,135.14,30.6675,7.9025,2013-08-17T08:58:50.987500Z,2013-08-17T09:00:35.460000Z
2013p617227,i01,s01,NZ,FWVZ,BXN,N,18.54405,79.9675,0.979794074968,7.51475091208,0.939725627547,112.23,32.2625,6.09,2013-08-17T08:58:52.582500Z,2013-08-17T09:00:12.550000Z
2013p617227,i01,s01,NZ,FWVZ,BXZ,Z,39.077590625,47.125,0.715392140049,4.11064671656,0.872285775398,76.7775,29.6525,4.785,2013-08-17T08:58:49.972500Z,2013-08-17T08:59:37.097500Z
2013p617227,i01,s01,NZ,FWVZ,BXZ,Z,39.077590625,64.815,0.266379727373,5.68028973302,0.876385054852,141.5925,76.7775,7.54,2013-08-17T08:59:37.097500Z,2013-08-17T09:00:41.912500Z
2013p617227,i01,s01,NZ,HAZ,BXE,E,2.17984171126,65.1775,0.407730398505,6.01134035318,0.922302996154,126.8025,61.625,6.8875,2013-08-17T08:59:21.945000Z,2013-08-17T09:00:27.122500Z
2013p617227,i01,s01,NZ,HAZ,BXN,N,5.66505431159,82.8675,0.340993458299,7.09588294559,0.856292629269,125.86,42.9925,6.525,2013-08-17T08:59:03.312500Z,2013-08-17T09:00:26.180000Z
2013p617227,i01,s01,NZ,HAZ,BXZ,Z,14.005278125,50.3875,0.0559699074401,4.88742304449,0.969967361843,95.1925,44.805,6.0175,2013-08-17T08:59:05.125000Z,2013-08-17T08:59:55.512500Z
2013p617227,i01,s01,NZ,HIZ,BXE,E,38.973018768,98.5275,1.27933373401,8.54800933715,0.86757599017,128.76,30.2325,9.715,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:29.080000Z
2013p617227,i01,s01,NZ,HIZ,BXN,N,15.18005,34.7275,0.58835384748,3.20265484212,0.922224416419,87.9425,53.215,5.51,2013-08-17T08:59:13.535000Z,2013-08-17T08:59:48.262500Z
2013p617227,i01,s01,NZ,HIZ,BXZ,Z,17.8712556523,100.2675,0.359410048062,8.00692957511,0.798556818023,129.8475,29.58,8.265,2013-08-17T08:58:49.900000Z,2013-08-17T09:00:30.167500Z
2013p617227,i01,s01,NZ,KHEZ,BXE,E,35.976403125,78.3725,1.0838810269,7.03362028188,0.897460242034,117.45,39.0775,8.4825,2013-08-17T08:58:59.397500Z,2013-08-17T09:00:17.770000Z
2013p617227,i01,s01,NZ,KHEZ,BXN,N,4.59203076725,83.7375,0.772050089263,6.67403116468,0.797018201485,112.4475,28.71,4.7125,2013-08-17T08:58:49.030000Z,2013-08-17T09:00:12.767500Z
2013p617227,i01,s01,NZ,KHEZ,BXZ,Z,8.69018169295,86.275,0.414966944784,6.30389768382,0.730674898154,112.375,26.1,6.96,2013-08-17T08:58:46.420000Z,2013-08-17T09:00:12.695000Z
2013p617227,i01,s01,NZ,KHZ,BXE,E,3.7950125,54.52,0.573373123719,5.38478605894,0.987671690928,77.2125,22.6925,2.755,2013-08-17T08:58:43.012500Z,2013-08-17T08:59:37.532500Z
2013p617227,i01,s01,NZ,KHZ,BXN,N,5.321953125,45.1675,0.871769821695,4.37044925729,0.967609289266,72.5725,27.405,3.335,2013-08-17T08:58:47.725000Z,2013-08-17T08:59:32.892500Z
